,0,1
KS120P86XDXZJT3B7KVJ,0.0,0.0
KS126XS6CQCFGC3NG79X,0.0,0.0
KS1200B62W5ZF38RJ7TD,0.0,0.0
KS126XW78QJCF4TRV2X7,0.0,0.0
KS126XY68BNKXSBSLPYS,0.0,0.0
KS126XR63RKYVCKYDNBN,0.0,0.0
KS126Y166NXP5X1SLV6V,0.0,0.0
KS126Y16DLZ0N5THPLDM,0.0,0.0
KSLGDAXJ4EFDMIOPMGL2,0.0,0.0
KS1200M68TBM4SXLZV0G,0.0,0.0
KSJCP2DYKDSINHFDMF51,0.0,0.0
KS1200L6T0NXQPW7Z8YR,0.0,0.0
KS1200M620TMJ94XF70B,0.0,0.0
KS1200K743J4NT3LXJ3B,0.0,0.0
KS1200L6N1G9SQSN2K4C,0.0,0.0
KS4426Z6BVCJL5VZ46B9,0.0,0.0
KS1200P7676N5RQW5KZ0,0.0,0.0
KSG3JYO4PNRLSK692Z3J,0.0,0.0
KSFX0RS58RA2JDB0PO5E,0.0,0.0
ESF4BA869D66098F2ED0,0.0,0.0
KS1200Y5ZNNT2B1M81RN,0.0,0.0
KS1200Y714QV48TFJ75H,0.0,0.0
KS1200Y77WTLF0Y9J7TM,0.0,0.0
ES30F1316344594A4359,0.0,0.0
KS1200Z77T1YZ4DJZ7M9,0.0,0.0
KSTJQLDSI2I585YSSY2K,0.0,0.0
KS120166RRTL1W8CJK4K,0.0,0.0
KS120196S0WRN2WBY8ZR,0.0,0.0
KS126YN74S42KYQZCPH6,0.0,0.0
KS1201C66L7TG167P9ZN,0.0,0.0
KS1201D70SNS03FL6WB1,0.0,0.0
KS1201F63V91RBJT9L04,0.0,0.0
ESA0CCF8B28EE01393A7,0.0,0.0
KS1201F732CFS5JFTNQH,0.0,0.0
KS1201G6D3S7LH8MTN6N,0.0,0.0
KS120146S76B3ZKN68X3,0.0,0.0
KS1201J6B7ZYCJ92N7Z7,0.0,0.0
ES8A356166684EF3A883,0.0,0.0
KS1201H6XMJ7HKG59RQ1,0.0,0.0
KS1201477MH4F3DJK1RC,0.0,0.0
KS126NG5VQMYFP0Z7024,0.0,0.0
KS1201566L1SYP3D4LS3,0.0,0.0
KS1201K61KYYQZYYSCBC,0.0,0.0
KS1201K6P46HG0XKD41J,0.0,0.0
KS1201K6QY0SGLMR741J,0.0,0.0
KS1201H64Z45S4JD1GMV,0.0,0.0
ES4DC1E7D01D31F76ADB,0.0,0.0
KS1201L6Z9M6FN2ZMMNM,0.0,0.0
KS1201M741SCTN1QLQ0S,0.0,0.0
KS1201J773PFGJJKNTH9,0.0,0.0
KS1201L6XXXWY12SW6LT,0.0,0.0
KS1201M6H7JPBJK7PQ4F,0.0,0.0
KS1201N5W7VSFRRRSTRK,0.0,0.0
KS1201N73NQ3VPC23ZJ7,0.0,0.0
KS1201Q6YZG5VR15ZJ0G,0.0,0.0
KS1201Q70VWZPS6KTMFR,0.0,0.0
KSD334WEJF3MR99D2G21,0.0,0.0
KSSG3YBA1AOX9ZTC9SNX,0.0,0.0
ESB08327A2C1375D3B44,0.0,0.0
KS126WT6C4H1F59H558J,0.0,0.0
KS1201T71H5XS0N73DNT,0.0,0.0
KS4WRJHCU5Y9KS8158VY,0.0,0.0
KS4417K6M0MSRGBX9S1D,0.0,0.0
KS1201V76VVTC7GSM3PP,0.0,0.0
KS1201W6RWTRK3BBX5R0,0.0,0.0
ESD7BFFE052367E6732E,0.0,0.0
KS127ZL6WH3Z7831XLPM,0.0,0.0
KS5YH61VU6MA56ZPER5N,0.0,0.0
KS1201Y6DQ7VHZD11FTJ,0.0,0.0
KS1201Z6SW2FKZ55ZX9R,0.0,0.0
KS124PQ75DRLM5MNWX42,0.0,0.0
KS1221D63L0VWGNCP1N0,0.0,0.0
KS19FJP0CNPJXPM97V7O,0.0,0.0
KS1209P6TQKXQ3Z1TSCL,0.0,0.0
KS120276F2WTD1S8030J,0.0,0.0
KS1202C675YBHGWX1564,0.0,0.0
KS1202C6JFLKXGK47XW3,0.0,0.0
KS1202F63B7QKT0F54ZC,0.0,0.0
KS1202F67YRGQMMX7PLF,0.0,0.0
ES78DC0D6C56B45948AA,0.0,0.0
ES9F1D46BD135CEEA989,0.0,0.0
KS1202P6J5TD8XJJDTX6,0.0,0.0
KS1202V6WJWVT791L109,0.0,0.0
KS1202W662166Q0Q3XM7,0.0,0.0
KS7G21Y701HRNDL7K2BB,0.0,0.0
KS7G22P6T9B338MBV6XT,0.0,0.0
ES794A2AF01FB95DE9B9,0.0,0.0
KS123DK6K8J5TYHN78GL,0.0,0.0
ES2B6A1D64BCCB4A32C9,0.0,0.0
ES3150BAABF152E0DC5B,0.0,0.0
KS120396HN5PR3TZDBX2,0.0,0.0
KS1203971GHQ0WT3QL4C,0.0,0.0
KS1203S69HZNSXKGVYHM,0.0,0.0
KS120456MSP4Z4754XJB,0.0,0.0
KS1204J761NQL9YYVB5F,0.0,0.0
ESA7B5CE41D00AE94816,0.0,0.0
ES5B1B6CEADDBDAD351B,0.0,0.0
KS122KR6MSB5C55Q4L5V,0.0,0.0
KS1204R695DHSTFWLMCB,0.0,0.0
KS1204X73GP18ZNVZ5T0,0.0,0.0
KS1206N6CM1YXK7R45CT,0.0,0.0
KS1206267TYTXHMT77TM,0.0,0.0
KS120686DMTSPHYZNFJG,0.0,0.0
ES30611823CEE242F0E6,0.0,0.0
ESFA3E30ECABB8A321A8,0.0,0.0
KS1206J62C99L94MZ28Q,0.0,0.0
KS1206S5Z55MGLBNNV2Y,0.0,0.0
KS1206T6DR6QD8JMTQY4,0.0,0.0
KS1206T6HNF419WT2HG1,0.0,0.0
KS1207T744VB0726415M,0.0,0.0
KS1207X64LWTF77RX15S,0.0,0.0
KS1207S774W7GXG0NN38,0.0,0.0
ES50435CEF185473C55A,0.0,0.0
ES2C5FD4C9D67A0A4942,0.0,0.0
ES1C15D7D4543868E56E,0.0,0.0
ES7DCEC0A13385EEAD75,0.0,0.0
ESEC094F51B4AA2A7452,0.0,0.0
ES96C35DE2373F9BEDFD,0.0,0.0
KS7G44576GPZ9DFT4D21,0.0,0.0
KS120946KRL32JDG78CD,0.0,0.0
KS1209D705T3KL01NLLW,0.0,0.0
KS1209H79Q68M1DGNLVL,0.0,0.0
KS1209L6PRPR9P5K1ZRT,0.0,0.0
KS1209V5XPN3LCLXZN9C,0.0,0.0
KS1204V7402BGWS8N3HN,0.0,0.0
KS120B471RX7V058TYYY,0.0,0.0
KS120B773ZV1BGVMLCR6,0.0,0.0
KS120CT6H9JD0359XX5L,0.0,0.0
ESCF66D708E232B778DB,0.0,0.0
KS120D06QPFCLR4K20K6,0.0,0.0
KS120D871VT2YB2V90ZJ,0.0,0.0
ES5615A7CD953146E286,0.0,0.0
KS120DQ79BVH8B72PM1Y,0.0,0.0
KS120F573NR7HPRZCZWM,0.0,0.0
KS120F6614RRWRVD93Q6,0.0,0.0
KS120F66K15VYY7T9SH4,0.0,0.0
KS120F76DSHH6JJRLZJV,0.0,0.0
KS120FY6PQ6S3TPYYBNV,0.0,0.0
KS120QP646KKKWKL28NF,0.0,0.0
KS120G060HKMFJ6XW9FK,0.0,0.0
KS120G8732XJD6951BT0,0.0,0.0
KS120GB5X6TXMRL1RMNF,0.0,0.0
ES94A14D7F42AFF5C472,0.0,0.0
KS120GF6V9G5Q8V2JHF3,0.0,0.0
KS7G50L6C94XCNCPVHFR,0.0,0.0
ES1A3DE851CDC61EAEE4,0.0,0.0
KS1267R72H1P0F4J08NQ,0.0,0.0
KS120GX6ZR3PQRWT4HZ5,0.0,0.0
KS120HS67929RDK5LFV5,0.0,0.0
KS120HT6MRQ053YRN04Z,0.0,0.0
KS7G1695VNNLQQVMWGQV,0.0,0.0
KS120P36QKS9Q0HT3Y84,0.0,0.0
ESB8C30E646A8D126D9D,0.0,0.0
KS7G1BR6XS3B87GHVMYH,0.0,0.0
KS120JB780BFZLM229KT,0.0,0.0
KS120JG6KF1PGXQF1LWD,0.0,0.0
KS120JJ69JS4Y7D3GT76,0.0,0.0
ES47872FF0920889B0CC,0.0,0.0
KS440NJ66PMC7GRTQ5M4,0.0,0.0
KS120JQ5XRT24Y2TYJH4,0.0,0.0
KSS344MJ1FTC11D417OQ,0.0,0.0
KSSJWZXL7CV40W8V1XSG,0.0,0.0
KSX7P09OI655CWYTVMN8,0.0,0.0
KS1277P692WQKR53ZQ9S,0.0,0.0
KS120JQ729XXZPNRCDVY,0.0,0.0
KS122KF6P32HVKQ22H3F,0.0,0.0
KS120276HJHWKR60D4LL,0.0,0.0
KS120LS6BZQJ38QR16LF,0.0,0.0
KS120LX6BHMSTVNZ05ZS,0.0,0.0
KS120LX703K7L79K0XMF,0.0,0.0
KS128J05YWMVDP8ZS3KP,0.0,0.0
KS120M86T569CQN08FPW,0.0,0.0
KS120M96HHK4LRBHK1MK,0.0,0.0
KS120MX71N7VKSBKSTGB,0.0,0.0
KS120N160BXHQ7KC0CCN,0.0,0.0
KS68WDCYJLS1BCN3375P,0.0,0.0
KS120N35W6P190K9B7YT,0.0,0.0
KS120N36W0YXDKXMX65R,0.0,0.0
KS120N360W96BTJHB9J6,0.0,0.0
KS120N374GTJHVC7C3HB,0.0,0.0
KS120N46X6LFXVZX4PT8,0.0,0.0
KS120N66VXJ87Z96N80S,0.0,0.0
KS120N675NB786DRM7ZR,0.0,0.0
KS120NR6DY66JRC9JC6F,0.0,0.0
KS120NS7542KRQ27Y9T9,0.0,0.0
KS120NS75WQMM7B20BK4,0.0,0.0
KS120NW7376VH62F7SZ2,0.0,0.0
ES3B21EEEDAE30A6D435,0.0,0.0
KS123TQ761C17LV3KCZL,0.0,0.0
ES9DD1674BB7DBE36AD6,0.0,0.0
KS120HR68F268R48NN2Q,0.0,0.0
ES239541A0DA618631E5,0.0,0.0
ES6A32C5E73B401844DF,0.0,0.0
ESDEBFEDDA6E4F067BA4,0.0,0.0
ES5653BEA3D536EEAF9D,0.0,0.0
ES1AF5FD7C6CC3537D49,0.0,0.0
KS120P075CPBQKYR3H07,0.0,0.0
KS1215R6G5DYNSM74PW5,0.0,0.0
KS120P55ZL8G3G62ZZ5R,0.0,0.0
KS120026VL50QFWT2281,0.0,0.0
ESD3D2440C1EA13521F1,0.0,0.0
ESD01424DDFB5DBF393F,0.0,0.0
KS120P56T2RTSC0HS9S8,0.0,0.0
KS120P65YPG6CLW2TL7B,0.0,0.0
ES535CAD45EEE46C3B92,0.0,0.0
ES4F9308FDC1CD3A66CF,0.0,0.0
KS120P66TSZZ3X8G19X1,0.0,0.0
ESAFC9B9B186876E1204,0.0,0.0
ES953681ACD477C14788,0.0,0.0
KS120P96KZSLDQF9YRV0,0.0,0.0
KS120PZ67ZB2XW1DY35G,0.0,0.0
KS120Q26B1BK8HSNBS3L,0.0,0.0
KS120QT68NVV4FNFG21L,0.0,0.0
KS120QB76PM2XYHPKK1R,0.0,0.0
KS120QB77K2SR96QTD07,0.0,0.0
KS120QQ64GQM67DYJ0N6,0.0,0.0
ES3FE972B564426E4D97,0.0,0.0
KS1202J6V5TM84R59X89,0.0,0.0
KS120QT623D8TCX7251D,0.0,0.0
KS128BK6LX63931V6KX0,0.0,0.0
KS120R46LC57XQ90X95G,0.0,0.0
KS120TD6FDZ2X0CD7RJV,0.0,0.0
KS120TQ64NLK30XBJ0GW,0.0,0.0
KS121RM60CTV4VXVY7R2,0.0,0.0
KS120TY6VMKTW69X09NF,0.0,0.0
KS120V06GJQL0XX9JLS2,0.0,0.0
KS120V06RSJYTD3653PQ,0.0,0.0
KS120V077Q56QZ6HWFGP,0.0,0.0
KS120TP63502W6Z88HQR,0.0,0.0
KS120V178L936G0L2P07,0.0,0.0
ES10A39B7C7A12C9618F,0.0,0.0
ES4D45401B3C9E4FC96E,0.0,0.0
ES9D43585B5783E22072,0.0,0.0
ES19FD1951EE3CE14D14,0.0,0.0
ESD6A7AFB71A448F064D,0.0,0.0
ESCEC06EC6132930188F,0.0,0.0
KSYIJN0ID1F7P2HPDUCJ,0.0,0.0
ES5B093CD735026356AA,0.0,0.0
ESE9D9E0EAAFED58FE7F,0.0,0.0
ESCA261D1D1DC8A1623D,0.0,0.0
ES8B87DCFE13A4717BE1,0.0,0.0
ES798281B621D67C2728,0.0,0.0
ES59A32D2113C9D8482E,0.0,0.0
ES8BE2666F02E442ED93,0.0,0.0
ES47E53AE0C2065DA872,0.0,0.0
ESDADAA6F2B49D44BA23,0.0,0.0
ESF0EC212A748B43EF90,0.0,0.0
ESBD4FA4DB8AEE666CD0,0.0,0.0
ESB3F99C3446845F41F6,0.0,0.0
ES323762B1E71B5B0976,0.0,0.0
ES6C84FF059A9F04F65E,0.0,0.0
ESD020B052E485B421A3,0.0,0.0
ES2119F2B7CEE19988ED,0.0,0.0
ES192CD34322D5FBBF42,0.0,0.0
ES81E615088FE9EDB504,0.0,0.0
ESDAEB87897FCB6139E7,0.0,0.0
ESC1AE8112F1253E3185,0.0,0.0
KSU21FZSFMTTJN9W22FR,0.0,0.0
KS4NKXC90M22JM53MO6D,0.0,0.0
ESBD8E0AF64EAB01791B,0.0,0.0
ESFF6FC6EEE083A0AF63,0.0,0.0
ES363E5FFEDC2CBB5A4D,0.0,0.0
ES283C495870146C865C,0.0,0.0
ES41665F519CF411D0AB,0.0,0.0
ES4512E57CF178E77F7B,0.0,0.0
KSE4ME2Z9GRO05SLM3CR,0.0,0.0
KSMJU7BL3K034AD0AQSX,0.0,0.0
ES2133DA6434CF028833,0.0,0.0
KS120V36Q4DWT48KJY4W,0.0,0.0
KS120V36Q74GFF16ZY9V,0.0,0.0
ES52C92B8516F3CFD53F,0.0,0.0
KS1202N6LF0C1R6R5L0L,0.0,0.0
KS1202P6CWB7Y5KCB78N,0.0,0.0
KSLT5162L77EOKSI8AG7,0.0,0.0
KS7G5BF640KP9WGMYZXT,0.0,0.0
KS1202R6Q0F9WFQR874Z,0.0,0.0
KS1202S6JJ6ZRGXDFHQM,0.0,0.0
KS1202S6YL4YQPLDHBMS,0.0,0.0
KS1202T6DM0DBC2PSHLH,0.0,0.0
KS1202X63YV8XBK8MRL2,0.0,0.0
ES9BD12EB76B360E0E89,0.0,0.0
KS1202X60DZ468Q5PTTM,0.0,0.0
KS1202X65SZ3VM8V8RYB,0.0,0.0
KS1202Y5Y6BL6KYSXJGK,0.0,0.0
KS1202Y6YB65J9CFR5YC,0.0,0.0
KS12030712HLR96L8W57,0.0,0.0
KS120316H9WBMNRL25JD,0.0,0.0
KS7G5166Y7RLLM3ZFW86,0.0,0.0
KS120316XL4914GMCBQK,0.0,0.0
KS120326ZT67WND9V0YY,0.0,0.0
KS120336GQFKVT54QV78,0.0,0.0
KS12034717M58DR8H8N9,0.0,0.0
KS125QD6THVTXDY344MP,0.0,0.0
KS127DD61V3GV283FW9F,0.0,0.0
KS1206P5XBWRK38BXKJ8,0.0,0.0
KS120G474PXV3F5L4P0Q,0.0,0.0
KS120355YQKKX0V3C7G8,0.0,0.0
KS120355ZP7F02VG00ZT,0.0,0.0
KS6U98UYDZRIQB1N39JD,0.0,0.0
KS120356T1XXC7HZSYP2,0.0,0.0
KS12035710BLMKCV8BX2,0.0,0.0
KS1228L6JG2Z7Y9388W1,0.0,0.0
KS120P36WR8K8GQ5MC9F,0.0,0.0
KS120366BK68G1RR9HZB,0.0,0.0
KS120376F8K0V1ZP5JTL,0.0,0.0
KS120RX6HB9N9V6F07KJ,0.0,0.0
KS120376TXG3FMD6JBTS,0.0,0.0
KS1203771F900Q62YB00,0.0,0.0
KS120377169JZ6CD0ZW0,0.0,0.0
KS1203779S07YSRGPYY0,0.0,0.0
ES12F6869E7F07D20F2F,0.0,0.0
KS1203B6CK2THKV1NY0J,0.0,0.0
ES2DF577C8B1BD54B16C,0.0,0.0
ES90C03D3E378355D65C,0.0,0.0
KS1203C5WTB7N6VFDJ6F,0.0,0.0
KS1203C6LF2KSBJ3XQBF,0.0,0.0
ES9320CF9A1D6E98E7DA,0.0,0.0
KS1203C6TWBHZ701QZJQ,0.0,0.0
KS1203D5ZD61218YQVM7,0.0,0.0
ES5D1A60A6568B177924,0.0,1.0
KS1203D66Q7YK7KQZXJ2,0.0,0.0
KS1203H67QX1QWKFBVYP,0.0,0.0
KS120B06G9Z3GR1VHRXC,0.0,0.0
KS1203H6FDVFDL28KW37,0.0,0.0
KS1203J5VSM9TS687K7H,0.0,0.0
ESC1136D925A4D482637,0.0,0.0
KS127KV6H0693RKBCRQF,0.0,0.0
